SUBJID,mu_area,var_area,per_small_cells,depot
GTEX-X8HC,2531.642873,2106.630532,0.509433962,visceral
GTEX-XAJ8,2827.827939,2977.760073,0,visceral
GTEX-XBEC,3341.699425,2943.035479,0.46875,visceral
GTEX-XBED,2817.538864,2402.921055,0.397350993,visceral
GTEX-XBEW,2337.770209,2093.97788,0.32038835,visceral
GTEX-XGQ4,960.3989656,858.5000513,0.338983051,visceral
GTEX-XK95,578.3452595,560.1407161,0,visceral
GTEX-XLM4,3363.622814,3305.983165,0.290909091,visceral
GTEX-XMD1,867.8319737,824.209139,0,visceral
GTEX-XMD2,1439.716765,1262.156906,0.213483146,visceral
GTEX-XMD3,2403.297118,2075.047804,0.289855072,visceral
GTEX-XMK1,1856.134144,1634.024526,0.429906542,visceral
GTEX-XOT4,2163.390321,1921.675627,0.462121212,visceral
GTEX-XOTO,2693.355827,2498.576418,0.271186441,visceral
GTEX-XPT6,1802.890722,1403.012893,0.381944444,visceral
GTEX-XPVG,3446.507896,3296.428868,0.355140187,visceral
GTEX-XQ3S,1310.691064,842.461122,0.474452555,visceral
GTEX-XQ8I,3332.594395,3093.248538,0.431034483,visceral
GTEX-XUJ4,3197.9098,3260.214477,0.365217391,visceral
GTEX-XUW1,1646.769741,1457.912645,0.482758621,visceral
GTEX-XUZC,2778.836136,2504.336179,0.476510067,visceral
GTEX-XV7Q,1374.6412,1294.149251,0.255813953,visceral
GTEX-XXEK,997.1492899,979.0410249,0.054794521,visceral
GTEX-Y111,2588.15756,2620.661598,0.240506329,visceral
GTEX-Y114,1692.135651,1917.194745,0,visceral
GTEX-Y3I4,2114.766334,1955.783626,0.410958904,visceral
GTEX-Y3IK,2624.927912,3219.782309,0,visceral
GTEX-Y5LM,1497.238183,1261.002713,0.195652174,visceral
GTEX-Y5V5,2625.158468,2375.808668,0.315217391,visceral
GTEX-Y5V6,3206.410108,3070.026293,0.356589147,visceral
GTEX-Y8E4,1418.140677,1168.673283,0.292929293,visceral
GTEX-Y8LW,1836.002942,1513.412484,0.323809524,visceral
GTEX-Y9LG,1975.112074,1829.491534,0,visceral
GTEX-YB5E,1029.20349,1136.945659,0,visceral
GTEX-YB5K,1283.099501,1325.53492,0,visceral
GTEX-YEC3,2234.642555,2913.757921,0,visceral
GTEX-YEC4,2820.066194,3601.7799,0,visceral
GTEX-YECK,2619.002315,2266.941583,0.48447205,visceral
GTEX-YF7O,2636.151424,2980.14259,0,visceral
GTEX-YFC4,883.5879743,917.0924208,0,visceral
GTEX-YFCO,2824.393525,2694.854165,0.319672131,visceral
GTEX-YJ89,530.4422503,495.7789918,0,visceral
GTEX-YJ8A,1242.768223,1111.361037,0,visceral
GTEX-YJ8O,3162.176953,2675.605589,0.497005988,visceral
GTEX-Z93S,3386.630111,3153.895586,0.482014388,visceral
GTEX-Z9EW,3584.649373,3622.135914,0.344537815,visceral
GTEX-ZA64,1251.541095,952.2872233,0.483050847,visceral
GTEX-ZAB4,1164.592943,1022.18298,0.454545455,visceral
GTEX-ZAB5,2104.756174,2141.022336,0,visceral
GTEX-ZAJG,1388.461405,992.1415561,0.475524476,visceral
GTEX-ZC5H,1162.659101,881.0371408,0.532258065,visceral
GTEX-ZDTS,1550.88166,1168.793665,0.431034483,visceral
GTEX-ZDTT,2660.442414,2905.954756,0,visceral
GTEX-ZDXO,1307.365579,1031.054035,0.411290323,visceral
GTEX-ZDYS,1765.076516,1661.041781,0.040540541,visceral
GTEX-ZE7O,3149.174931,2361.527082,0.46,visceral
GTEX-ZE9C,2905.496679,2733.389305,0.497142857,visceral
GTEX-ZEX8,3285.899854,3853.460751,0,visceral
GTEX-ZF28,1672.120704,1377.388784,0.29,visceral
GTEX-ZF29,3393.285966,3867.039613,0,visceral
GTEX-ZF2S,2955.397519,2893.651208,0,visceral
GTEX-ZF3C,2590.330751,2857.300987,0,visceral
GTEX-ZG7Y,1133.281702,1061.830923,0,visceral
GTEX-ZGAY,2500.671605,2138.369373,0.487394958,visceral
GTEX-ZLFU,1092.668578,1033.199563,0,visceral
GTEX-ZLV1,1882.610048,2131.892074,0,visceral
GTEX-ZLWG,1526.443642,1570.412567,0,visceral
GTEX-ZP4G,1341.249088,1132.063361,0.244897959,visceral
GTEX-ZPCL,2794.623399,2965.380513,0,visceral
GTEX-ZPIC,1516.718259,1413.359968,0.2,visceral
GTEX-ZPU1,2599.854886,2995.056332,0,visceral
GTEX-ZQG8,1227.826009,1383.202018,0,visceral
GTEX-ZQUD,1680.055855,1236.492613,0.432624113,visceral
GTEX-ZT9W,1580.706495,1564.373569,0.544715447,visceral
GTEX-ZT9X,1595.813811,1258.360774,0.426086957,visceral
GTEX-ZTPG,1547.96551,1480.809888,0,visceral
GTEX-ZTSS,2577.32531,3096.851641,0,visceral
GTEX-ZTTD,2625.06224,2643.808392,0.180851064,visceral
GTEX-ZU9S,2699.894939,2213.026806,0.371428571,visceral
GTEX-ZUA1,2520.203458,2525.830142,0,visceral
GTEX-ZV68,2116.544355,1865.776804,0.495238095,visceral
GTEX-ZV6S,2006.015933,2428.661627,0,visceral
GTEX-ZV7C,2934.243955,3466.654693,0,visceral
GTEX-ZVE1,2161.135556,1648.053003,0.440298507,visceral
GTEX-ZVE2,1286.633562,1021.038694,0.330275229,visceral
GTEX-ZVP2,3345.215901,3589.320938,0,visceral
GTEX-ZVT2,2564.402419,2532.853338,0.283185841,visceral
GTEX-ZVT3,2515.468744,2514.173807,0,visceral
GTEX-ZVT4,1915.869296,2032.198718,0,visceral
GTEX-ZVZP,1795.371745,1652.912643,0.361904762,visceral
GTEX-ZVZQ,4043.018276,3736.403872,0.444444444,visceral
GTEX-ZWKS,3089.422194,3366.839522,0,visceral
GTEX-ZXES,789.4803566,702.8437312,0.425531915,visceral
GTEX-ZXG5,3456.113116,3002.486146,0.490066225,visceral
GTEX-ZY6K,2113.087961,1621.062538,0.46875,visceral
GTEX-ZYFC,2882.292041,2803.458239,0.27184466,visceral
GTEX-ZYFD,1082.315514,763.2165096,0.481203008,visceral
GTEX-ZYFG,1631.892005,1599.102212,0.300970874,visceral
GTEX-ZYT6,1191.976907,1052.034492,0.282608696,visceral
GTEX-ZYVF,2260.287576,1965.65159,0.483443709,visceral
GTEX-ZYW4,1007.897524,858.8511366,0.265306122,visceral
GTEX-ZYWO,1149.882751,1150.187363,0,visceral
GTEX-ZYY3,850.7263381,755.4126693,0,visceral
GTEX-ZZ64,1839.560938,1358.398867,0.539473684,visceral
GTEX-ZZPU,2301.020374,2112.888472,0.265306122,visceral
